waiting for 1 second sample...
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:45:58  100   4  2548   1155   1G   1M 910M 407M 201M   1G      0      0     44     11 
16:45:59  100   3  2610   1042   1G   1M 910M 407M 201M   1G      0      0    905    107 
16:46:00  100   2  2475    895 987M   1M 910M 407M 201M   1G      0      0      0      0 
16:46:01  100   3  2514   1107 956M   1M 910M 407M 201M   1G      0      0    224     51 
16:46:02  100   5  2503   1091 926M   1M 911M 407M 202M   1G      0      0      0      0 
16:46:03  100   3  2524    979 905M   1M 911M 407M 202M   1G      0      0      0      0 
16:46:04  100   2  2518   1074 882M   1M 911M 407M 202M   1G      0      0      0      0 
16:46:05  100   3  2479   1201 859M   1M 911M 407M 202M   1G      0      0      0      0 
16:46:06  100   4  2672   1125 835M   1M 911M 407M 202M   1G      0      0     88     21 
16:46:07  100   5  2562   1312 809M   1M 911M 407M 202M   1G      0      0      0      0 
16:46:08  100   4  2651   1186 776M   1M 911M 407M 202M   1G      0      0      0      0 
16:46:09  100   7  2590   1323 754M   1M 911M 407M 202M   1G      0      0      0      0 
16:46:10  100   4  2592   1296 728M   1M 911M 407M 202M   1G      0      0      0      0 
16:46:11  100   5  2575   1314 692M   1M 911M 407M 203M   1G      0      0    456     68 
16:46:12  100   4  2566   1211 667M   1M 911M 407M 203M   1G      0      0      0      0 
16:46:13  100   3  2639   1307 637M   1M 912M 407M 203M   1G      0      0      0      0 
16:46:14  100   5  2731   1387 593M   1M 912M 407M 203M   2G      0      0      0      0 
16:46:15  100   4  3367   1956 551M   1M 912M 407M 203M   2G      0      0      0      0 
16:46:16  100   4  3137   1720 534M   1M 912M 407M 203M   2G      0      0    184     46 
16:46:17  100   3  3123   1692 518M   1M 913M 407M 203M   2G      0      0      0      0 
16:46:18  100   3  3205   1814 491M   1M 913M 408M 203M   2G      0      0    703     62 
16:46:19  100   6  3318   1916 464M   1M 913M 408M 204M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:46:20  100   5  3334   2133 453M   1M 914M 408M 204M   2G      0      0      0      0 
16:46:21  100   5  3572   1974 445M   1M 914M 408M 204M   2G      0      0    904    189 
16:46:22  100   4  3636   2266 444M   1M 914M 408M 204M   2G      0      0      0      0 
16:46:23  100   6  3830   2480 417M   1M 914M 408M 204M   2G      0      0      0      0 
16:46:24  100   2  4114   2785 391M   1M 914M 408M 204M   2G      0      0      0      0 
16:46:25  100   4  4419   3315 372M   1M 915M 408M 205M   2G      0      0      0      0 
16:46:26  100  11  4645   3340 337M   1M 915M 408M 205M   2G      0      0    316     79 
16:46:27  100   7  4673   3245 318M   1M 915M 408M 205M   2G      0      0      0      0 
16:46:28  100   5  4467   3183 288M   1M 915M 409M 205M   2G      0      0      0      0 
16:46:29  100  10  5933   4780 255M   1M 916M 409M 206M   2G      0      0    447     57 
16:46:30  100   8  6902   5679 208M   1M 917M 409M 206M   2G      0      0      0      0 
16:46:31  100  10  5994   4790 220M   1M 917M 409M 206M   2G      0      0     72     18 
16:46:32  100   5  6608   5242 217M   1M 917M 409M 206M   2G      0      0      0      0 
16:46:33  100   8  6144   4961 253M   1M 916M 409M 206M   2G      0      0     40     10 
16:46:34  100   6  6200   4929 242M   1M 917M 409M 206M   2G      0      0      0      0 
16:46:35  100   9  6249   4965 240M   1M 917M 410M 206M   2G      0      0      0      0 
16:46:36  100   7  6698   5194 218M   1M 917M 410M 206M   2G      0      0      8      1 
16:46:37  100   9  6976   5775 218M   1M 917M 410M 206M   2G      0      0     62     11 
16:46:38  100   7  7564   6288 158M   1M 917M 410M 206M   2G      0      0      0      0 
16:46:39  100  10  8441   7524 156M   1M 917M 410M 207M   2G      0      0      0      0 
16:46:40  100  11  8513   7440 109M   1M 917M 410M 207M   2G      0      0      0      0 
16:46:41  100   9  9244   8309 141M   1M 873M 389M 206M   2G      0      0   1907     87 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:46:42  100   9  9842   8469 119M   1M 852M 379M 206M   2G   1105      7    769     69 
16:46:43  100  12  9251   7788 143M 556K 813M 360M 207M   2G     16      1   1256     86 
16:46:44  100   9  8721   7643 115M 556K 813M 360M 206M   2G      8      2    401     19 
16:46:45  100  11  8434   7258 175M 524K 768M 337M 206M   2G    363      6   8547    322 
16:46:46  100  11 10118   8932 207M 524K 768M 337M 206M   2G      0      0     68     12 
16:46:47  100   7  8224   7067 179M 524K 769M 337M 206M   2G    330      8      0      0 
16:46:48  100   9  9213   8051 264M 524K 770M 337M 206M   2G    578     22    412     32 
16:46:49  100  11  8162   7112 284M 524K 769M 336M 206M   2G      0      0     40     10 
16:46:50  100  10  9734   8849 270M 524K 772M 337M 206M   2G    108      1    412     20 
16:46:51  100  10  8770   7708 350M 524K 771M 336M 206M   2G      0      0    446     29 
16:46:52  100  11  7927   6593 351M 524K 771M 336M 206M   2G      0      0      0      0 
16:46:53  100  10  7762   6559 380M 524K 770M 335M 206M   2G    414      9     44     11 
16:46:54  100  10  7633   6856 369M 524K 771M 336M 206M   2G      0      0      0      0 
16:46:55  100   8  8267   7566 380M 524K 771M 336M 206M   2G      0      0     40     10 
16:46:56  100   9  7395   6179 355M 524K 772M 336M 206M   2G      0      0     36      5 
16:46:57  100   9  8708   7360 365M 524K 772M 336M 206M   2G      0      0    143      6 
16:46:58  100  10  7235   6144 470M 524K 771M 336M 206M   2G      0      0    119     15 
16:46:59  100  12  6964   6483 560M 524K 771M 335M 206M   2G      0      0   2212    167 
16:47:00  100  10  7401   6863 592M 524K 771M 335M 205M   2G      0      0   1508     84 
16:47:01  100  13  6601   6195 663M 524K 770M 335M 205M   2G      0      0    936     46 
16:47:02  100  14  6347   5931 793M 524K 769M 334M 205M   1G      0      0   1087     72 
16:47:03  100  10  5756   5113 890M 524K 769M 334M 205M   1G      0      0    581     49 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:47:04  100  11  4715   4110 900M 524K 769M 334M 205M   1G      0      0   1210     84 
16:47:05  100  15  4988   4564 937M 524K 769M 335M 205M   1G      0      0   1947    116 
16:47:06  100  15  4782   4559   1G 524K 768M 334M 205M   1G      0      0   2368    134 
16:47:07  100  20  4386   4747   1G 524K 764M 332M 204M   1G      0      0   3246    198 
16:47:08  100  18  3511   3488   1G 524K 763M 331M 203M   1G      0      0   2582    180 
16:47:09  100  22  3397   3924   1G 524K 762M 331M 203M   1G      0      0   3646    220 
16:47:10  100  26  3753   5193   1G 524K 763M 331M 203M   1G      0      0   5723    342 
16:47:11  100  24  3684   5314   1G 524K 763M 331M 202M   1G      0      0   6669    404 
16:47:12  100  28  4262   6326   1G 524K 763M 332M 202M   1G      0      0   8714    637 
16:47:13   99  48  5680  10706   1G 524K 764M 331M 203M   1G      0      0  16812   1323 
16:47:14   98  54  5830  11434   1G 524K 764M 332M 203M   1G      0      0  19364   1476 
16:47:15   96  49  4928   9384   1G 524K 763M 331M 203M   1G      0      0  11911    762 
16:47:16   93  46  4518   8288   1G 524K 762M 331M 201M 979M      0      0   8992    487 
16:47:17    6   2   333    534   1G 524K 762M 331M 201M 926M      0      0      0      0 
16:47:18    0   0   146    272   1G 524K 762M 331M 201M 926M      0      0    552     41 
16:47:19    1   0   300    711   1G 524K 762M 331M 201M 926M      0      0      0      0 
16:47:20   58  12  3040   4908   1G 524K 762M 330M 201M 966M      0      0   1996    106 
16:47:21  100  11  3005   2052   1G 524K 762M 330M 200M   1G      0      0   1167     64 
16:47:22  100  10  2853   2279   1G 524K 763M 330M 200M   1G      0      0   1612     81 
16:47:23  100   9  2924   1879   1G 524K 763M 330M 200M   1G      0      0   1121     60 
16:47:24  100   7  2874   1867   1G 524K 763M 330M 200M   1G      0      0   1141     56 
16:47:25  100   7  2633   1651   1G 524K 763M 330M 200M   1G      0      0    565     32 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:47:26  100   7  2901   2008   1G 524K 763M 330M 201M   1G      0      0   1319     85 
16:47:27  100   6  2674   1577   1G 524K 763M 330M 201M   1G      0      0    571     31 
16:47:28  100   6  2704   1568   1G 524K 764M 330M 201M   1G      0      0    548     28 
16:47:29  100   7  2756   1563   1G 524K 764M 331M 201M   1G      0      0   1440    131 
16:47:30  100   7  2787   1613   1G 524K 764M 331M 201M   1G      0      0    556     29 
16:47:31  100   7  2969   1750   1G 524K 764M 331M 201M   1G      0      0    843     47 
16:47:32  100   7  2792   1750   1G 524K 764M 331M 201M   1G      0      0    985     73 
16:47:33  100   5  2588   1488   1G 524K 764M 331M 202M   1G      0      0    610     31 
16:47:34  100   5  2695   1482   1G 524K 764M 331M 202M   1G      0      0    602     27 
16:47:35  100   6  2914   1702   1G 524K 764M 331M 202M   1G      0      0    591     28 
16:47:36  100   8  2785   1739   1G 524K 765M 331M 202M   1G      0      0    767     62 
16:47:37  100   6  2759   1551   1G 524K 765M 331M 202M   1G      0      0    734     60 
16:47:38  100   5  2596   1354   1G 524K 765M 331M 202M   1G      0      0     76      7 
16:47:39  100   4  2589   1115   1G 524K 765M 331M 203M   1G      0      0      0      0 
16:47:40  100   4  2608   1359   1G 524K 765M 330M 203M   1G      0      0      0      0 
16:47:41  100   3  2678   1562 976M 524K 765M 330M 203M   1G      0      0     32      8 
16:47:42  100   5  2815   1392 944M 524K 765M 330M 203M   1G      0      0    201     50 
16:47:43  100   3  2840   1341 913M 524K 765M 330M 203M   1G      0      0     53      6 
16:47:44  100   3  3026   1615 880M 524K 765M 331M 203M   1G      0      0    233     25 
16:47:45  100   4  3235   1886 827M 524K 765M 330M 204M   1G      0      0    344     43 
16:47:46  100   6  3322   2078 796M 524K 766M 330M 204M   1G      0      0      0      0 
16:47:47  100   4  3200   1820 793M 524K 766M 330M 204M   1G      0      0    393     67 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
