Time,cpu,sys,inter,ctxsw,Free,Buff,Cach,Inac,Slab,Map,KBRead,Reads,KBWrit,Writes
10:29:42,0,0,44,62,801M,2M,2G,1G,302M,555M,0,0,0,0
10:29:43,0,0,51,59,801M,2M,2G,1G,302M,555M,0,0,0,0
10:29:44,0,0,40,65,801M,2M,2G,1G,302M,555M,0,0,0,0
10:29:45,2,0,139,120,801M,2M,2G,1G,302M,555M,0,0,0,0
10:29:46,2,0,156,138,801M,2M,2G,1G,302M,555M,0,0,0,0
10:29:47,0,0,56,82,801M,2M,2G,1G,302M,555M,0,0,0,0
10:29:48,3,1,264,275,801M,2M,2G,1G,302M,557M,0,0,0,0
10:29:49,5,2,328,300,801M,2M,2G,1G,302M,555M,0,0,116,10
10:29:50,4,2,493,607,798M,2M,2G,1G,302M,559M,0,0,140,36
10:29:51,2,1,299,310,799M,2M,2G,1G,302M,559M,0,0,160,40
10:29:52,1,0,111,107,798M,2M,2G,1G,302M,559M,0,0,0,0
10:29:53,3,1,207,159,801M,2M,2G,1G,302M,555M,0,0,0,0
10:29:54,3,0,211,164,801M,2M,2G,1G,302M,555M,0,0,0,0
10:29:55,2,0,167,142,801M,2M,2G,1G,302M,555M,0,0,0,0
10:29:56,2,0,203,195,801M,2M,2G,1G,302M,555M,0,0,8,2
10:29:57,3,1,273,292,800M,2M,2G,1G,302M,558M,0,0,0,0
10:29:58,0,0,72,86,800M,2M,2G,1G,302M,559M,0,0,0,0
10:29:59,35,4,1063,493,790M,2M,2G,1G,302M,567M,0,0,106,11
10:30:00,53,6,1568,755,787M,2M,2G,1G,302M,571M,0,0,0,0
10:30:01,50,2,1223,326,773M,2M,2G,1G,302M,586M,0,0,0,0
10:30:02,92,7,2175,629,748M,2M,2G,1G,302M,610M,0,0,94,9
10:30:03,100,8,2276,553,735M,2M,2G,1G,302M,623M,0,0,60,2
10:30:04,99,9,2459,829,691M,2M,2G,1G,303M,667M,0,0,0,0
10:30:05,73,6,2370,1646,663M,2M,2G,1G,303M,694M,0,0,0,0
10:30:06,56,5,2667,2814,640M,2M,2G,1G,303M,716M,0,0,624,55
10:30:07,57,7,2909,3011,612M,2M,2G,1G,303M,744M,0,0,0,0
10:30:08,11,0,2222,3520,610M,2M,2G,1G,303M,747M,0,0,0,0
10:30:09,18,1,2336,3525,608M,2M,2G,1G,303M,748M,0,0,601,43
10:30:10,24,3,2523,3410,600M,2M,2G,1G,303M,755M,0,0,29,7
10:30:11,62,4,2907,3026,593M,2M,2G,1G,303M,761M,0,0,0,0
10:30:12,68,5,2899,2746,584M,2M,2G,1G,303M,770M,0,0,0,0
10:30:13,60,4,3026,3136,575M,2M,2G,1G,303M,779M,0,0,0,0
10:30:14,64,5,3016,2907,564M,2M,2G,1G,303M,790M,0,0,0,0
10:30:15,66,3,3028,3058,560M,2M,2G,1G,303M,793M,0,0,0,0
10:30:16,63,10,3992,4864,525M,2M,2G,1G,304M,829M,0,0,0,0
10:30:17,35,3,3271,4494,515M,2M,2G,1G,304M,838M,0,0,0,0
10:30:18,25,1,3180,4815,515M,2M,2G,1G,304M,839M,0,0,0,0
10:30:19,27,2,3243,4788,513M,2M,2G,1G,304M,841M,0,0,0,0
10:30:20,22,1,3176,4833,512M,2M,2G,1G,304M,841M,0,0,0,0
10:30:21,19,2,3024,4901,512M,2M,2G,1G,304M,841M,0,0,0,0
10:30:22,25,1,3149,4831,511M,2M,2G,1G,304M,842M,0,0,0,0
10:30:23,12,1,2981,5072,511M,2M,2G,1G,304M,842M,0,0,0,0
10:30:24,20,1,3075,4925,511M,2M,2G,1G,304M,842M,0,0,0,0
10:30:25,25,1,3038,4665,511M,2M,2G,1G,304M,842M,0,0,0,0
10:30:26,18,1,3055,4862,511M,2M,2G,1G,304M,842M,0,0,0,0
10:30:27,20,1,3088,4733,511M,2M,2G,1G,304M,842M,0,0,0,0
10:30:28,21,1,3049,4873,511M,2M,2G,1G,304M,842M,0,0,0,0
10:30:29,21,1,3154,4894,511M,2M,2G,1G,304M,842M,0,0,0,0
10:30:30,43,5,3417,4348,552M,2M,2G,1G,304M,803M,0,0,0,0
10:30:31,18,1,3056,4969,552M,2M,2G,1G,304M,802M,0,0,0,0
10:30:32,19,2,3000,4743,551M,2M,2G,1G,304M,803M,0,0,0,0
10:30:33,28,2,3226,4688,584M,2M,2G,1G,303M,770M,0,0,0,0
10:30:34,34,5,3393,4658,591M,2M,2G,1G,303M,764M,0,0,0,0
10:30:35,13,1,2915,4930,591M,2M,2G,1G,303M,764M,0,0,0,0
10:30:36,16,2,2968,4713,590M,2M,2G,1G,304M,764M,0,0,0,0
10:30:37,15,1,3018,5021,590M,2M,2G,1G,304M,764M,0,0,120,1
10:30:38,36,5,3418,4612,631M,2M,2G,1G,303M,725M,0,0,0,0
10:30:39,12,1,2982,5113,630M,2M,2G,1G,303M,725M,0,0,433,36
10:30:40,9,0,2911,5103,630M,2M,2G,1G,303M,725M,0,0,0,0
10:30:41,10,0,2864,4840,630M,2M,2G,1G,303M,725M,0,0,0,0
10:30:42,11,1,2965,5037,630M,2M,2G,1G,303M,725M,0,0,104,21
10:30:43,11,1,2941,5042,629M,2M,2G,1G,303M,725M,0,0,0,0
10:30:44,13,1,2890,4741,629M,2M,2G,1G,303M,725M,0,0,0,0
10:30:45,14,2,2890,4665,629M,2M,2G,1G,303M,725M,0,0,0,0
10:30:46,12,2,2957,4872,629M,2M,2G,1G,303M,725M,0,0,0,0
10:30:47,12,2,2928,4754,629M,2M,2G,1G,303M,725M,0,0,152,6
10:30:48,14,1,2924,4664,629M,2M,2G,1G,303M,724M,0,0,0,0
10:30:49,15,2,2976,4707,629M,2M,2G,1G,303M,725M,0,0,0,0
10:30:50,11,1,2928,4797,628M,2M,2G,1G,303M,726M,0,0,0,0
10:30:51,14,1,2903,4499,628M,2M,2G,1G,303M,726M,0,0,0,0
10:30:52,15,2,3003,4790,628M,2M,2G,1G,303M,725M,0,0,32,2
10:30:53,16,2,2934,4647,628M,2M,2G,1G,303M,725M,0,0,0,0
10:30:54,15,1,2944,4603,628M,2M,2G,1G,303M,726M,0,0,0,0
10:30:55,17,2,2951,4436,627M,2M,2G,1G,303M,727M,0,0,0,0
10:30:56,13,2,2905,4605,627M,2M,2G,1G,303M,727M,0,0,0,0
10:30:57,15,1,2919,4509,627M,2M,2G,1G,303M,727M,0,0,0,0
10:30:58,19,2,2923,4408,627M,2M,2G,1G,303M,727M,0,0,0,0
